gold,text
NA,"Methoden zur Quantifizierung von Niederschlag: Niederschlagsmenge Freifeld (Sammelbehälter) mm, gemessen mit einem Niederschlags-Sammelbehälter; Niederschlagsmenge Freifeld (Vaisala) mm, gemessen mit dem Vaisala-Sensor -- - durchschnittliche Niederschlagsintensität Freifeld (Vaisala) mm/h, gemessen mit dem Vaisala-Sensor -- - Spitzen-Niederschlagsintensität Freifeld (Vaisala) mm/h, gemessen mit dem Vaisala-Sensor -- - Durchschnitt der fünf höchsten fünfminütigen Intensitäten offen @ENVIRONMENT$ (Vaisala), gemessen mit dem Vaisala-Sensor -- - @QUALITY$ (Tipping-Bucket) mm, gemessen mit dem Tipping-Bucket-Regenmesser -- - durchschnittliche Niederschlagsintensität (Tipping-Bucket) mm/h, gemessen mit dem Tipping-Bucket-Regenmesser -- - Spitzen-Niederschlagsintensität (Tipping-Bucket) mm/h, gemessen mit dem Tipping-Bucket-Regenmesser (peak_v: Spitzen-Niederschlagsintensität Freifeld (Vaisala) mm/h -- Spitzen-Niederschlagsintensität (Vaisala) -- gemessen mit dem Vaisala-Sensor) dimensionsloses reales Niederschlag Niederschlag, gemessen an der Klimastation oder lokal innerhalb der Standorte."
occur_in,"Inhalte von Kohlenstoff, Stickstoff und Schwefel sowie pH-Werte (@MATTER$ und KCl) aus @ENVIRONMENT$ jedes Bodenprofils pro CSP."
NA,"Indikatoren: Zugang zu sauberen Brennstoffen und Technologien zum Kochen, Zugang zu Elektrizität, angepasste Nettosparungen, angepasste Ersparnisse, landwirtschaftliche Flächen, landwirtschaftliche Methanemissionen, landwirtschaftliche Stickstoffoxidemissionen, jährliche Süßwasserentnahmen, Aquakulturproduktion, Ackerland, durchschnittlicher Niederschlag in Tiefe, Vogelarten, CO2-Emissionen, CO2-Emissionen aus Strom- und Wärmeproduktion, CO2-Emissionen aus dem Verbrauch gasförmiger Brennstoffe, CO2-Emissionen aus dem Verbrauch flüssiger Brennstoffe, CO2-Emissionen aus der verarbeitenden Industrie und dem Bauwesen, CO2-Emissionen aus anderen Sektoren, CO2-Emissionen aus Wohngebäuden sowie gewerblichen und öffentlichen Dienstleistungen, CO2-Emissionen aus dem Verbrauch fester Brennstoffe, CO2-Emissionen aus dem Verkehr, CO2-Intensität, Fangfischproduktion, Kohlemieten, Dürren, Stromproduktion aus Öl, Stromproduktion aus erneuerbaren Quellen, Energieintensitätsniveau der Primärenergie, energiebezogene Methanemissionen, Fischarten, Waldfläche, Waldmieten, GHG-Nettoemissionen/-entnahmen durch LUCF, HFC-Gasemissionen, Landfläche, Landfläche, wo die Höhe unter 5 Metern liegt, Säugetierarten, marine Schutzgebiete, Methanemissionen, Methanemissionen im Energiesektor, Mineralmieten, Sterberate, die auf Haushalts- und Umweltverschmutzung zurückzuführen ist, Sterberate, die auf unbeabsichtigte Vergiftungen zurückzuführen ist, Sterberate, die auf unsicheres Wasser zurückzuführen ist, Erdgasrenten, Stickstoffoxidemissionen, Stickstoffoxidemissionen im Energiesektor, Ölmieten, andere Treibhausgasemissionen, PFC-Gasemissionen, PM2.5-Luftverschmutzung, Menschen, die offene Defäkation praktizieren, Menschen, die mindestens grundlegende Trinkwasserdienste nutzen, Menschen, die mindestens grundlegende sanitäre Dienste nutzen, Menschen, die sicher verwaltete Trinkwasserdienste nutzen, Menschen, die sicher verwaltete sanitäre Dienste nutzen, Pflanzenarten, Bevölkerung, die in Gebieten lebt, wo die Höhe unter 5 Metern liegt, erneuerbare Stromerzeugung, erneuerbarer Energieverbrauch, erneuerbare interne Süßwasserressourcen, erneuerbare interne Süßwasserressourcen pro Kopf, ländliche Landfläche, ländliche Landfläche, wo die Höhe unter 5 Metern liegt, ländliche Bevölkerung, die in Gebieten lebt, wo die Höhe unter 5 Metern liegt, SF6-Gasemissionen, Fläche, terrestrische und marine Schutzgebiete, @ENVIRONMENT$, gesamte Fischereiproduktion, gesamte @PHENOMENA$, gesamte natürliche Ressourcenrenten, städtische Landfläche, städtische Landfläche, wo die Höhe unter 5 Metern liegt, städtische Bevölkerung, die in Gebieten lebt, wo die Höhe unter 5 Metern liegt, Wasserproduktivität Methodologie - Register"
occur_in,19-23 72070 Tübingen Deutschland -2981918 Christian Geißler Uni Tübingen Tübingen 7.6.2011 en_US @MATTER$ wurde in offenen @ENVIRONMENT$ und in bewachsenen Bedingungen parallel zu den Messungen in den Vergleichsstudienflächen (CSPs) erfasst.
have,"Tiefe (untere Grenze) des Proben-pH-Wertes (pH_H2O), pH pH_H2O Im Falle von H2O: Proben wurden luftgetrocknet, < 2mm gesiebt, LösungH20: Boden #ERROR! 2.5:1 -- im Falle von KCL: Proben wurden luftgetrocknet, < 2mm gesiebt, @MATTER$: Boden #ERROR! 2.5:1; pH (KCl) hat die @QUALITY$ unter den gegenwärtigen Bodenbedingungen, pH (H2O) ist die aktuelle Säure; pH (KCl) ist die maximale potenzielle Säure unter den gegenwärtigen Bodenbedingungen, pH (H2O) ist die aktuelle Säure (pH_H2O: pH-Wert, Mittelwert aus zwei Werten, die nach der H2O-Methode bestimmt wurden."
NA,"Um zu entwirren, wie funktionale Merkmale @PHENOMENA$ erklären und die Beziehungen zwischen Biodiversität und Ökosystemfunktion unterstützen, sollten wir aufklären, wie @QUALITY$ das individuelle Wachstum über die Artenvielfaltsstufen hinweg beeinflussen, da die Rolle funktionaler Merkmale auf das Wachstum vom ökologischen Kontext des Individuums abhängt."
NA,"Setzlingsdichte (Dichte), Anzahl der gepflanzten Setzlinge (Dichte: Dichte der gepflanzten Arten innerhalb jedes Splitplots) Anzahl der gepflanzten Setzlinge Setzlingsdichte Anzahl der gepflanzten Setzlinge Dichte der gepflanzten Arten innerhalb jedes Splitplots Abstand (Abstand), Abstand Abstand (Abstand: Indikator für Arten, die entweder in ihrer eigenen Monokultur (Heimat) oder in einer anderen (fremd) gepflanzt wurden) Abstand Abstand Abstand Indikator für Arten, die entweder in ihrer eigenen Monokultur (Heimat) oder in einer anderen (fremd) gepflanzt wurden Wissenschaftlicher Pflanzenartenname (Home_Species), Home_Species Die @QUALITY$ basieren auf der ""Flora von @LOCATION$ China, identifiziert von Teng Fang und verifiziert von Helge Bruelheide (Bäume) und Alexandra Erfmeier (Kräuter)."
NA,"-- - 6-stellige Metalltags, die mit 3 beginnen, wurden auch für holzige Abfälle verwendet CSP-Metalltagnummer (Bäume, @ENVIRONMENT$ Abfälle) (TagAFCW original), dimensionslos TagAFCW original CSP-Baumindividuen wurden hauptsächlich mit @MATTER$-Tags markiert, aber auch zusätzliche Tags wurden verwendet."
NA,"Helfer (Kommentar Karin), dimensionslos Kommentar Karin Helferspalte zum Verständnis anderer Spalten in diesem Datensatz (Kommentar Karin: Kommentar zur gesamten Zeile; Datengruppenbeschreibung: Helfer) Helferspalte zum Verständnis anderer Spalten in diesem Datensatz Helfer Helferspalte zum Verständnis anderer Spalten in diesem Datensatz Kommentar zur gesamten Zeile; Datengruppenbeschreibung: Helfer Durchmesser in Brusthöhe (meandbh), Zentimeter meandbh Durchmesser eines Baumes, gemessen in 1,3 m Höhe (meandbh: Zusammenführung der dbh-Spalte und der extrapolierten dbh-Spalte (dbhpostmean); Durchmesser in Brusthöhe; ; Instrumentierung: Durchmesserband, Messschieber (abgeleitet aus der Datengruppe); Instrumentierung: Durchmesserband, Messschieber (abgeleitet aus der Datengruppe)) dimensionslos real Durchmesser in Brusthöhe Durchmesser eines @ORGANISM$, gemessen in 1,3 m Höhe Zusammenführung der dbh-Spalte und der extrapolierten dbh-Spalte (dbhpostmean); @QUALITY$ in Brusthöhe; ; Instrumentierung: Durchmesserband, Messschieber (abgeleitet aus der Datengruppe); Instrumentierung: Durchmesserband, Messschieber (abgeleitet aus der Datengruppe) Durchmesserband, Messschieber Helfer (meanGr10), dimensionslos meanGr10 Helferspalte zum Verständnis anderer Spalten in diesem Datensatz (meanGr10: Indikator, ob der dbh (gemessen oder extrapoliert) größer als 10 cm ist und in der Volumenschätzung in den zentralen und äußeren Teilplots berücksichtigt werden sollte. Helfer; Datengruppenbeschreibung: Helfer) Helferspalte zum Verständnis anderer Spalten in diesem Datensatz Helfer Helferspalte zum Verständnis anderer Spalten in diesem Datensatz Indikator, ob der dbh (gemessen oder extrapoliert) größer als 10 cm ist und in der Volumenschätzung in den zentralen und äußeren Teilplots berücksichtigt werden sollte. Helfer; Datengruppenbeschreibung: Helfer Helfer (meanSm10Cn), dimensionslos meanSm10Cn Helferspalte zum Verständnis anderer Spalten in diesem Datensatz (meanSm10Cn: Indikator, ob der dbh (gemessen oder extrapoliert) kleiner als 10 cm ist und daher nur in der Volumenschätzung des zentralen Teilplots berücksichtigt werden sollte. Helfer; Datengruppenbeschreibung: Helfer) Helferspalte zum Verständnis anderer Spalten in diesem Datensatz Helfer Helferspalte zum Verständnis anderer Spalten in diesem Datensatz Indikator, ob der dbh (gemessen oder extrapoliert) kleiner als 10 cm ist und daher nur in der Volumenschätzung des zentralen Teilplots berücksichtigt werden sollte. Helfer; Datengruppenbeschreibung: Helfer Helfer (ice_storm_representative), ice_storm_representative Helferspalte zum Verständnis anderer Spalten in diesem Datensatz (ice_storm_representative: Indikator für Bäume, die aufgrund des Eissturms als tot betrachtet werden können."
NA,"Beachten Sie, dass der Azimut je nach Datum und Standort korrigiert werden muss, da er vom Magnetfeld der Erde abhängt. CSP-Metalltagnummer (@ORGANISM$, holzige Abfälle); Datengruppenbeschreibung: CSP-Metalltagnummer (Bäume, @QUALITY$ Abfälle); Datengruppenbeschreibung: CSP-Baumindividuen wurden hauptsächlich mit Metalltags markiert, aber auch zusätzliche Tags wurden verwendet."
NA,"Die Auswirkungen des Wetters auf die Pilzabundanz und -vielfalt in 25 Gemeinschaften im Intermountain West Hintergrund Da Feuchtigkeit und @QUALITY$ das Wachstum von @ORGANISM$ beeinflussen, kann die Charakterisierung von Wetterbedingungen, die für Pilze günstig sind, verwendet werden, um die Abundanz und Vielfalt von Pilzen in Lebensräumen mit unterschiedlichen Klimabedingungen vorherzusagen."
occur_in,"######## 0:00:00 UTC - ######## 0:00:00 UTC Wir haben dieses Thema behandelt, indem wir detaillierte Daten zu zwölf funktionalen Merkmalen und @PHENOMENA$ für 529 einzelne Bäume von 31 Arten auf fünf Artenvielfaltsstufen in einem großen @ENVIRONMENT$-Biodiversitätsexperiment in Südostchina von 4–9 Jahren nach der Pflanzung verwendet haben."
NA,Beziehung zwischen reproduktiver Zuweisung und relativer @QUALITY$ unter 32 Arten eines @ENVIRONMENT$: Auswirkungen von Düngung und Weide Hintergrund Das Verständnis der Beziehung zwischen Artmerkmalen und Artenabundanz ist ein wichtiges Ziel in der Ökologie und Biodiversitätswissenschaft.
influence,"Arten wurden in subtraktiver Weise entfernt, sodass die Biomasse mit jeder Entfernung der Art variieren konnte, und wichtige @PHENOMENA$ wurden in jeder Phase von @PHENOMENA$ gemessen."
NA,"Möglichkeiten zur Quantifizierung von Niederschlägen: @QUALITY$ Freifeld (Sammelbehälter) mm gemessen mit einem Niederschlagsmessbehälter; Niederschlagsmenge Freifeld (Vaisala) mm gemessen mit dem Vaisala-Sensor -- - durchschnittliche Niederschlagsintensität Freifeld (Vaisala) mm/h gemessen mit dem Vaisala-Sensor -- - Spitzen-Niederschlagsintensität Freifeld (Vaisala) mm/h gemessen mit dem Vaisala-Sensor -- - Durchschnitt der fünf höchsten fünfminütigen Intensitäten Freifeld (Vaisala) gemessen mit dem Vaisala-Sensor -- - Niederschlagsmenge (Tipping-Bucket) mm gemessen mit dem Tipping-Bucket-Regenmesser -- - durchschnittliche Niederschlagsintensität (Tipping-Bucket) mm/h gemessen mit dem Tipping-Bucket-Regenmesser -- - Spitzen-Niederschlagsintensität (Tipping-Bucket) mm/h gemessen mit dem Tipping-Bucket-Regenmesser Niederschlagsmenge Freifeld (Vaisala) mm -- Niederschlagsmenge (Vaisala) -- gemessen mit dem Vaisala-Sensor @PHENOMENA$ (int_v), Millimeter pro Stunde int_v Niederschlag, gemessen an der Klimastation oder lokal innerhalb der Standorte."
NA,geological-surv_8fefeaa1-0632-46ac-bbc0-6f03393f360c GSI GEMAS Europäische geochemische @ENVIRONMENT$ Analyse GSI GEMAS Europäische geochemische Bodenanalyse Der GEMAS-Datensatz basiert auf einer geochemischen Probenahme mit niedriger Dichte von @PHENOMENA$ (Ap) und Grünland (Gr) Böden in 34 europäischen Ländern.
NA,"-- - 6-stellige Metalltags, die mit 3 beginnen, wurden auch für @ENVIRONMENT$ Abfallgegenstände verwendet -- die Referenzdatei, die Metalltags mit @ORGANISM$ Einzeltags verknüpft, heißt ""Referenzliste der Baumstämme für die Vergleichsstudienstandorte (CSPs)"". Die Silber-ID wurde von Martin, Anja oder Christian vergeben, in diesem Fall wurde der Baum von Martin als lebendig und von Anja als tot betrachtet CSP Metalltagnummer (Bäume, holziges Material)."
NA,"Indikatoren: Zugang zu sauberen Brennstoffen und Technologien zum Kochen, Zugang zu Elektrizität, Angepasste Nettosparungen, Angepasste Ersparnisse, Landwirtschaftliche Flächen, Landwirtschaftliche Methanemissionen, Landwirtschaftliche Stickstoffoxidemissionen, Jährliche Süßwasserentnahmen, Aquakulturproduktion, Ackerland, Durchschnittlicher Niederschlag in Tiefe, Vogelarten, CO2-Emissionen, CO2-Emissionen aus Strom- und Wärmeproduktion, CO2-Emissionen aus dem Verbrauch von gasförmigen Brennstoffen, CO2-Emissionen aus dem Verbrauch von flüssigen Brennstoffen, CO2-Emissionen aus der verarbeitenden Industrie und dem Bauwesen, CO2-Emissionen aus anderen Sektoren, CO2-Emissionen aus Wohngebäuden sowie gewerblichen und öffentlichen Dienstleistungen, CO2-Emissionen aus @MATTER$ Verbrauch, CO2-Emissionen aus dem Verkehr, CO2 @QUALITY$ Fangfischproduktion, Kohlenmieten, Fortschrittsbewertung zur Risikominderung von Katastrophen, Dürren, Stromproduktion aus Öl, Stromproduktion aus erneuerbaren Quellen, Energieintensitätsniveau der Primärenergie, energiebezogene Methanemissionen, Fischarten, Waldfläche, Waldmieten, GHG Nettomissionen/Entfernungen durch LUCF, HFC-Gasemissionen, Landfläche, Landfläche, wo die Höhe unter 5 Metern liegt, Säugetierarten, Meeresgeschützte Gebiete, Methanemissionen, Methanemissionen im Energiesektor, Mineralmieten, Sterberate, die auf Haushalts- und Umweltluftverschmutzung zurückzuführen ist, Sterberate, die auf unbeabsichtigte Vergiftungen zurückzuführen ist, Sterberate, die auf unsicheres Wasser zurückzuführen ist, Erdgasrenten, Stickstoffoxidemissionen, Stickstoffoxidemissionen im Energiesektor, Ölmieten, andere Treibhausgasemissionen, PFC-Gasemissionen, PM2.5 Luftverschmutzung, Menschen, die offene Defäkation praktizieren, Menschen, die mindestens grundlegende Trinkwasserdienste nutzen, Menschen, die mindestens grundlegende sanitäre Dienste nutzen, Menschen, die sicher verwaltete Trinkwasserdienste nutzen, Menschen, die sicher verwaltete sanitäre Dienste nutzen, Menschen mit grundlegenden Handwascheinrichtungen einschließlich Seife und Wasser, Pflanzenarten, Bevölkerung, die in Gebieten lebt, wo die Höhe unter 5 Metern liegt, Bevölkerung, die in Slums lebt, Erneuerbare Stromerzeugung, Erneuerbare Energieverbrauch, Erneuerbare interne Süßwasserressourcen, Erneuerbare interne Süßwasserressourcen pro Kopf, Ländliche Landfläche, Ländliche Landfläche, wo die Höhe unter 5 Metern liegt, Ländliche Bevölkerung, die in Gebieten lebt, wo die Höhe unter 5 Metern liegt, SF6-Gasemissionen, Fläche, terrestrische und marine geschützte Gebiete, terrestrische geschützte Gebiete, gesamte Fischereiproduktion, gesamte Treibhausgasemissionen, gesamte Mieten natürlicher Ressourcen, städtische Landfläche, städtische Landfläche, wo die Höhe unter 5 Metern liegt, städtische Bevölkerung, die in Gebieten lebt, wo die Höhe unter 5 Metern liegt, Wasserproduktivität Methodologie - Registerquelle: Zuletzt aktualisiert am: ######## Lizenz - Creative Commons Attribution International CC-BY environment_indicators_for_india_1 country_name Ländername string # string country_name country_iso3 Ländercode ISO3 string # string country_iso3 year Jahr gyear # gYear year indicator_name Indikatorname string # string indicator_name indicator_code Indikatorcode string # string indicator_code value Wert nummer # Dezimalwert data/environment_indicators_for_india_1.csv csv original/environment-indicators-for-india-1.csv original/environment-indicators-for-india-1.csv csv text/csv 375066 environment hxl indicators indien."
NA,CSPs: @ORGANISM$ Stammbruchwahrscheinlichkeitsabweichung CSPs Karin Nadrowski ######## en_US Der große 2008 @PHENOMENA$ zerstörte beträchtliche Flächen im Gutianshan-Naturreservat.
NA,"-- - 6-stellige Metalltags, die mit 3 beginnen, wurden auch für holzige Abfallgegenstände verwendet -- die Referenzdatei, die Metalltags mit Baum-Einzeltags verknüpft, heißt ""Referenzliste der Baumstämme für die Vergleichsstudienstandorte (CSPs)"". Die Silber-ID, die von Anja vergeben wurde, kann einem holzigen Abfallgegenstand oder einem stehenden toten Baum oder einem Baumstumpf zugewiesen werden CSP Metalltagnummer (Bäume, holziges Material); Datengruppe Beschreibung: CSP Metalltagnummer (@ORGANISM$, @MATTER$); Datengruppe Beschreibung: CSP Baumindividuen wurden hauptsächlich mit Metalltags markiert, aber auch zusätzliche Tags wurden verwendet."
have,"Pilz-OTU-Häufigkeit basierend auf 97 % Sequenzcluster-Taxonomie (höhere Ebenen als @QUALITY$, Gattung, @ORGANISM$) (Taxonomische.Zuordnung), Taxonomische.Zuordnung enthält höhere Ebenen der taxonomischen Informationen über die untersuchte Art."
occur_in,"Funktionale Diversität von Baumarten Phylogenetische Biodiversität (phylo_div_rao), phylo_div_rao Phylogenetische Biodiversität (phylo_div_rao: Phylogenetische Diversität von Baumarten) dimensionslos real Phylogenetische Biodiversität Phylogenetische Biodiversität Phylogenetische Diversität von Baumarten Gemeinschaftszusammensetzung (cwm_la), cwm_la Zusammensetzung der Gemeinschaft (cwm_la: Gemeindewichteter Mittelwert der Blattfläche) dimensionslos real Gemeinschaftszusammensetzung Zusammensetzung der Gemeinschaft Gemeindewichteter Mittelwert der Blattfläche Gemeinschaftszusammensetzung (cwm_sla), cwm_sla Zusammensetzung der Gemeinschaft (cwm_sla: Gemeindewichteter Mittelwert der spezifischen Blattfläche) dimensionslos real Gemeinschaftszusammensetzung Zusammensetzung der Gemeinschaft Gemeindewichteter Mittelwert der spezifischen Blattfläche Gemeinschaftszusammensetzung (cwm_ldmc), cwm_ldmc Zusammensetzung der Gemeinschaft (cwm_ldmc: Gemeindewichteter Mittelwert des Blatt-Trockenmassegehalts) dimensionslos real Gemeinschaftszusammensetzung Zusammensetzung der Gemeinschaft Gemeindewichteter Mittelwert des Blatt-Trockenmassegehalts Gemeinschaftszusammensetzung (cwm_n), cwm_n Zusammensetzung der Gemeinschaft (cwm_n: Gemeindewichteter Mittelwert des Blattstickstoffs) dimensionslos real Gemeinschaftszusammensetzung Zusammensetzung der Gemeinschaft Gemeindewichteter Mittelwert des Blattstickstoffs Gemeinschaftszusammensetzung (cwm_c), cwm_c Zusammensetzung der Gemeinschaft (cwm_c: Gemeindewichteter Mittelwert des Blattkohlenstoffs) dimensionslos real Gemeinschaftszusammensetzung Zusammensetzung der Gemeinschaft Gemeindewichteter Mittelwert des Blattkohlenstoffs Gemeinschaftszusammensetzung (cwm_cn), cwm_cn Zusammensetzung der Gemeinschaft (cwm_cn: Gemeindewichteter Mittelwert des Blatt C:N-Verhältnisses) dimensionslos real Gemeinschaftszusammensetzung Zusammensetzung der Gemeinschaft Gemeindewichteter Mittelwert des Blatt @MATTER$:N-Verhältnisses Gemeinschaftszusammensetzung (cwm_leaftough), cwm_leaftough Zusammensetzung der @ENVIRONMENT$ (cwm_leaftough: Gemeindewichteter Mittelwert der Blattfestigkeit) dimensionslos real Gemeinschaftszusammensetzung Zusammensetzung der Gemeinschaft Gemeindewichteter Mittelwert der Blattfestigkeit Gemeinschaftszusammensetzung (cwm_treevol), cwm_treevol Zusammensetzung der Gemeinschaft (cwm_treevol: Gemeindewichteter Mittelwert des Baumholzvolumens) dimensionslos real Gemeinschaftszusammensetzung Zusammensetzung der Gemeinschaft Gemeindewichteter Mittelwert des Baumholzvolumens Gemeinschaftszusammensetzung (cwm_k), cwm_k Zusammensetzung der Gemeinschaft (cwm_k: Gemeindewichteter Mittelwert des Blattkaliums) dimensionslos real Gemeinschaftszusammensetzung Zusammensetzung der Gemeinschaft Gemeindewichteter Mittelwert des Blattkaliums Gemeinschaftszusammensetzung (cwm_mg), cwm_mg Zusammensetzung der Gemeinschaft (cwm_mg: Gemeindewichteter Mittelwert des Blattmagnesiums) dimensionslos real Gemeinschaftszusammensetzung Zusammensetzung der Gemeinschaft Gemeindewichteter Mittelwert des Blattmagnesiums Gemeinschaftszusammensetzung (cwm_ca), cwm_ca Zusammensetzung der Gemeinschaft (cwm_ca: Gemeindewichteter Mittelwert des Blattcalciums) dimensionslos real Gemeinschaftszusammensetzung Zusammensetzung der Gemeinschaft Gemeindewichteter Mittelwert des Blattcalciums Gemeinschaftszusammensetzung (cwm_na), cwm_na Zusammensetzung der Gemeinschaft (cwm_na: Gemeindewichteter Mittelwert des Blattnatriums) dimensionslos real Gemeinschaftszusammensetzung Zusammensetzung der Gemeinschaft Gemeindewichteter Mittelwert des Blattnatriums Gemeinschaftszusammensetzung (cwm_p), cwm_p Zusammensetzung der Gemeinschaft (cwm_p: Gemeindewichteter Mittelwert des Blattphosphors) dimensionslos real Gemeinschaftszusammensetzung Zusammensetzung der Gemeinschaft Gemeindewichteter Mittelwert des Blattphosphors ja 55"
